time,signal,value
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_3 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_4 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_5 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_6 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_commonHRMeta_position_7 [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_phr_phrLowBits [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_phr_phrPtr_flag,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_phr_phrPtr_value [9:0],0000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_nos_flag,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_nos_value [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_sctr [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_ssp [3:0],0000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_tosr_flag,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_tosr_value [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_tosw_flag,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_meta_ras_tosw_value [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_bits_target_addr [48:0],0000000000000000000000000000000000000000000000001
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_redirect_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_0_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_1_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_2_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_3_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_4_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_5_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_6_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_bits_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_bits_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_bits_cfiPosition [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_bits_mispredict,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_bits_taken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_bits_target_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_branches_7_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_allocate_bits [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_allocate_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_altDiffers,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_altProviderCnt_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_altProviderTarget_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_altProvider_bits [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_altProvider_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_providerCnt_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_providerTarget_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_providerUsefulCnt_value,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_provider_bits [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_ittage_provider_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_0_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_0_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_0_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_0_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_0_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_1_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_1_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_1_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_1_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_1_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_2_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_2_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_2_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_2_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_2_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_3_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_3_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_3_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_3_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_0_3_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_0_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_0_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_0_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_0_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_0_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_1_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_1_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_1_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_1_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_1_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_2_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_2_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_2_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_2_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_2_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_3_attribute_branchType [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_3_attribute_rasAction [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_3_counter_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_3_position [4:0],00000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_mbtb_entries_1_3_rawHit,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_phrLowBits [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_phrPtr_value [9:0],0000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_0_foldedHist [3:0],0000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_10_foldedHist [10:0],00000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_11_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_12_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_13_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_14_foldedHist [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_15_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_16_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_17_foldedHist [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_18_foldedHist [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_19_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_1_foldedHist [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_20_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_21_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_22_foldedHist [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_23_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_24_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_25_foldedHist [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_26_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_27_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_28_foldedHist [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_29_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_2_foldedHist [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_30_foldedHist [11:0],000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_31_foldedHist [12:0],0000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_3_foldedHist [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_4_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_5_foldedHist [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_6_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_7_foldedHist [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_8_foldedHist [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_phr_predFoldedHist_hist_9_foldedHist [8:0],000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predBWIdx_0 [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predBWIdx_1 [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predBiasIdx [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predGlobalIdx_0 [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predGlobalIdx_1 [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predPathIdx_0 [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_predPathIdx_1 [6:0],0000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_0,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_1,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_2,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_3,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_4,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_5,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_6,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scBiasTakenVec_7,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scPathTakenVec_0,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scPathTakenVec_1,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_sc_debug_scPathTakenVec_2,0
